owner_id,username,is_video,caption,created_at,image_url,username,followers,following,hour_of_day,day_of_week,caption_length,engagement_rate
28209434,ashybines,True,"Very vulnerable chat today on the poddy for me 🥺

@growandglow.podcast 🤍

Something I’ve never actually spoken about , intrusive thoughts 💭 

This is main around motherhood and what happens when it’s triggered and why I think it happens and how crippling it actually is 😢

I’ve never heard anyone else speak out about this so I think that’s why I never have but I know there will be others who experience similar and want you to know you’re not alone 🫶

Live over on Spotify and Apple podcast app.",2024-02-20 19:30:06,https://instagram.fkul3-4.fna.fbcdn.net/v/t51.2885-15/429146659_766396761657318_3327556899901768523_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fkul3-4.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Cypbk0njTnYAX9cSu2G&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDw4vJIHfqZ8ABFCJJ4WhyEMXuuzR6C0AaQXr_ja3XnPQ&oe=65E721AF&_nc_sid=8b3546,ashybines,1001795.0,404.0,19,1,497,0.16051188117329393
181712705,enjoyphoenix,True,"Une semaine éprouvante 🥹

1. Facemask time 🤍
2. Tournage de l’enfer 🤡
3. C’est possible dans mon salon ??
4. C’est la chandeleur ouuuuuuuu ??
5. Matin rose 💘
6. Soon 👻
7. Flemme mais on lâche rien hein",2024-02-04 18:16:23,https://instagram.flhr13-1.fna.fbcdn.net/v/t39.30808-6/422472041_18415477003016706_3462542363625320545_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=j8ZGDDevNAIAX_aqY1B&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfDFphNJro1By4xYqw-ARhjRncHLgydJpC_8iguUKRZ3pw&oe=65E7B106&_nc_sid=8b3546,enjoyphoenix,6337524.0,563.0,18,6,201,1.6103134283988512
10274566,jimrichardsonng,True,"Scotland Fix of the Day: Over the Sea to Skye is a beautiful song and an alluring thought.  One such journey is from Elgol over to Loch Coruisk where you are surrounded by the jagged sweep of the Black Cuillins wrapping around the remnants of the ancient caldera.  My favorite boat that makes this trip is the Bella Jane, the journey over as rewarding as the hike once you get there. On the way back the River Scavaig tumbles down to the sea, the shortest river in the British Isles. Been there? Did you see the Kelpie?",2024-02-08 18:56:53,https://instagram.flhr13-1.fna.fbcdn.net/v/t51.2885-15/426056509_1438519963407178_8143142915871780892_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=nenShtl4ngkAX9117bK&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDHViTnybf0HosgX9Y13wCpLmarrtL6BTXlcq_iGFyQEw&oe=65E59C2E&_nc_sid=8b3546,jimrichardsonng,437885.0,1433.0,18,3,519,0.8789979104102676
2307507544,man__magazine,True,Let’s get lost,2023-06-27 16:34:21,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/356042871_652253410113733_4931966082692822872_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=rPX8NoMGDvoAX9BbX_3&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBFI6aEx9G9s0x3n0JU2JTuVxJ-qKlShkX2PybjHt7pgQ&oe=65EB29E8&_nc_sid=8b3546,man__magazine,158279.0,559.0,16,1,14,0.5635618117375015
63237056581,europe.vacations,True,"Places in Croatia ❤️✈️🇭🇷 Locations below 

Congratulations to the talented photographers 👏 
1. Korčula by @croatia_vacations 
2. Primošten by @simon_cerulean 
3. Hvar Island by @danijela.adler
4. Exploring Dalmatia by boat by @motor_yacht_booking_croatia
5. Split by @vladfran.croatia
6. Korčula by @tajdaresek
7. Roving by @iva.znaor 
8. Plitvice Lakes by @mblockk
9. 🎥 Brela, Makarsha Riviera by @croatia_vacations
10. 📽 Dubrovnik by @ambience_dubrovnik

Thank you very much for all your likes, sharing, and comments! We truly appreciate your support.

#Croatia ##visitCroatia #beautifulplaces #travelinspiration #placestogo #Europe #map_of_europe Have you ever visited Croatia? 🇭🇷",2024-02-25 14:08:11,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/429972967_922674419433635_2650157066748535553_n.webp?stp=dst-jpg_e35&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=pChoJaNa6vkAX8bUR8S&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBxtt2flFuSX8XXy8V1bYgImkQhqnK69xNPEhyVr-JAjw&oe=65E867C5&_nc_sid=8b3546,europe.vacations,289.0,1448.0,14,6,683,0.0
460563723,selenagomez,True,🌍,2024-01-28 05:03:10,https://instagram.faep6-2.fna.fbcdn.net/v/t51.2885-15/422509397_961699962140357_7117641334978629040_n.jpg?stp=dst-jpg_e35_s1080x1080&_nc_ht=instagram.faep6-2.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5GOXIWV7Ma8AX_RZBPB&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBikroCUHOcXa-zlwUNgWR3IV-IR0_zR5h6_8a7u60bUQ&oe=65E8DE1D&_nc_sid=8b3546,selenagomez,429831091.0,291.0,5,6,1,5.453675057675156
14533116,collagevintage,True,"My top 5 lipstick for this season from @yslbeauty 💄:
1. The Bold High N12 “Nu Incongru”
2. The Bold High N16 “Rosewood Encounter”
3. Rouge Volupté Candy Glaze shade N13 “Flashing Rosé”
4. Rouge Volupté Candy Glaze shade N15 “Showcasing Nude”
5. Rouge Volupté Candy Glaze shade N14 “Scenic Brown” #yslbeauty #lipgloss #beautyinspo",2024-02-20 20:29:41,https://instagram.fkiv2-1.fna.fbcdn.net/v/t51.2885-15/428901952_413960391240540_5073278171674394761_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fkiv2-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=sR0eXG3ubZUAX_qdOou&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAjc7R3chGxxq6nPdL4k1njEWpEfk6QRYXA9lVFIaE_kA&oe=65E530AB&_nc_sid=8b3546,collagevintage,996046.0,1163.0,20,1,329,0.23332255739192767
910331,petisco,True,"Vcs pedem e a @sallve obedece! Chegou nosso Protetor Solar Muito resistente fps 60. Com aplicação prática e fica uma delícia na pele, resiste até 80 minutos em atividade aquática, resiste ao suor e não arde nos olhos. Tem Carnosina e Vitamina E pra proteger a pele e o seu colageno e nas próximas 48 hora está com frete grátis. Ele custa R$74,90 e em compras acima de R$149,00, com ele incluso, vc ganha uma necessaire linda usando o cupom MIMOBASTAO. O link dele está na minha bio. ✨☀️❤️",2024-01-15 12:02:29,https://scontent-lhr6-2.cdninstagram.com/v/t51.2885-15/419303104_7399168893428520_9184399218001065604_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-lhr6-2.cdninstagram.com&_nc_cat=100&_nc_ohc=B2BDp6W6sPoAX_gOi8W&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBDUAlX5wEeLSUtHbmEyaZNvA8ORvWCfabYyWCphxsvdg&oe=65E7696E&_nc_sid=8b3546,petisco,456387.0,1329.0,12,0,488,2.1856450775328833
208634859,irablockphoto,True,"Capturing moments in low light adds incredible mood to a photo and helps tell a story. Walking through Viñales, Cuba last week I saw this couple dancing in an empty  restaurant. I was carrying my Sony a7cii with a 35mm F 1.8 lens - my go to setup for low light - the files look really good at high ISO.  The shutter speed  of 1/100 second helped me stop the action. The lens was wide open at f/ 1.8 and my ISO was set at 5000. The moment was caught!
.
.
.
#cuba #viñales #dance #sonyartisan #irablock #sonyalpha #lowlightphotography @sonyalpha",2024-01-15 20:46:47,https://instagram.flhr13-1.fna.fbcdn.net/v/t51.2885-15/419290034_913742413308618_6842249200186107947_n.jpg?stp=dst-jpg_e35_s1080x1080&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=4IshhI4nuyMAX9UDz1H&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfB2G_iMG02N6WKWf-3f5DlmKw9sGMwhrCsziKmAqYbhKw&oe=65E7E2B5&_nc_sid=8b3546,irablockphoto,327078.0,424.0,20,0,543,0.3665792257504326
5651147,kelsrfloyd,True,Some behind the scenes with this piece. I really love exploring the mixed textiles. I feel like it gives me a whole new realm of creativity beyond just clay. 🫶🏼🏺🧺 #potterylove,2022-10-13 19:58:03,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/310974388_666643401451894_2265362352845051515_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=T168Sg_f0UUAX9yk0M9&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCEXVtrpmmpMlQ5Q1kl8ntJFHATFZhqsSbCJ0DkJiIA8Q&oe=65E5A548&_nc_sid=8b3546,kelsrfloyd,863254.0,912.0,19,3,175,24.821547308208245
261435777,paolausme,True,Buenas 🔥,2024-03-03 18:04:36,https://scontent-lhr8-2.cdninstagram.com/v/t39.30808-6/429641064_18427789717059778_3304961136295261266_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=scontent-lhr8-2.cdninstagram.com&_nc_cat=1&_nc_ohc=zkIquDLmb-YAX-J08ri&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfBsPPKqcEytGOGOl24AVc_WB2-HIQ3HnUpVHnWW-Mdcbw&oe=65EA31E3&_nc_sid=8b3546,paolausme,3243848.0,601.0,18,6,8,3.2142998068960074
6623427,missphitran,True,gotta stay exclusive even when you’re in high demand. 🖤,2023-11-06 21:00:00,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/398800363_246063511794679_4564890959853160551_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-603BDkODUwAX9c4pxX&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCfMfOzOv1-I_iCfke2Px9ZmQEqQDqYANVDFTEnkuu_Kw&oe=65E99DCE&_nc_sid=8b3546,missphitran,223577.0,73.0,21,0,55,4.228073549604834
1449002501,so.shauna,True,"Now this is MY kind of mood. This Kando trip really helped me to connect w my photography again! 🙏🏾🙏🏾
#MoodyGrams #sonykandotrip 
#bealpha #alphacollective #sonypartner
Shot on @sonyalpha A7iv w 35GM lens",2022-09-06 15:26:37,https://instagram.fkiv3-1.fna.fbcdn.net/v/t51.2885-15/305686701_638076060960311_8604268054910145449_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6RFOM5297WMAX_heNgr&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAwoXoHkGbjgNvrB_tDCS37lm5v5_74HTncOc8ATofQyw&oe=65E7BC39&_nc_sid=8b3546,so.shauna,88446.0,346.0,15,1,204,1.1984713836691314
6623427,missphitran,True,a barbie & a brat 💕😇,2023-08-09 19:00:00,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/366110899_246773321520067_6698196910737328450_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=c4RWi3XZKv8AX8NYakn&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBpOyesM85IJcxXR3ATORYcFj7VtOcROmUolNXBPgRS8w&oe=65EA2972&_nc_sid=8b3546,missphitran,223577.0,73.0,19,2,20,3.6935820768683723
34541460,belenhostalet,True,"Adoring this new @_aje_ collection called Abstraction. Can’t wait to wear this beautiful dress this Spring. 
#AjeWorld #Abstraction24 #AjePartner",2024-02-28 19:48:49,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/430409686_1063756148072841_6313574026748977985_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=frOCFmD8IZkAX8j9EJr&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDUCpm7Acv9jeLqD0qknpzVAja-hARIpUHr39YMvco5zw&oe=65EB0E92&_nc_sid=8b3546,belenhostalet,796517.0,1881.0,19,2,145,0.5488897286561366
17959151,amymarie,True,We are always continuously evolving and it’s essential to get to know and love every version of you… even if you sometimes need a little reminder of who you are. One of my favorite versions of me is the free bird who’s always lost in her music. She’s a lot of fun.✨  She’ll be the one in the WH-1000XM4’s by @sonyelectronics 🎶 #forthemusic #sonyheadphones #ad,2024-02-24 00:13:05,https://scontent-lhr6-2.cdninstagram.com/v/t51.2885-15/429776646_1317722162354364_8710378868779854214_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-lhr6-2.cdninstagram.com&_nc_cat=100&_nc_ohc=QAWDL48Ts_IAX8C8jm0&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBtz7CtN6nc2AzcubmdQ0mcl1WNbJOeVnTjGy5tSMvK5Q&oe=65E75DFA&_nc_sid=8b3546,amymarie,1163707.0,486.0,0,5,359,2.2644875385298877
11884528,mariale,True,"Help my 80 year old abuelita pick her quinceañera dress 😍💕 Cual fue tu favorito?

Only skincare on that beautiful face 😍
@muradskincare moisture cellular repair serum + @supergoop triple prep moisturizer + @laneige_us retinol firming cream from @ipsy 

#beauty #makeup #skincare #quinceañera #muradskincare #supergoop #laneige #ipsy #supergoop",2024-02-06 18:06:05,https://instagram.fkiv3-1.fna.fbcdn.net/v/t51.2885-15/425174143_354592604133199_2943471962053916798_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SVJVnmClOYQAX-HF8QP&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDydXLXDIByh9RCtQgm15bJRXE6jFO8SpmzKOcNlTAYRw&oe=65E748B4&_nc_sid=8b3546,mariale,6039478.0,1027.0,18,1,343,5.219109995930111
181356168,3ala2o,True,نودع مكتب كازاسوق القديم,2024-03-02 19:00:06,https://scontent-dus1-1.cdninstagram.com/v/t51.2885-15/431058320_1440742116825103_3122859616390678528_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-dus1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=DoJ7l44qMiYAX9gD6Iu&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfACZ2kjO1e9y8yD0P6HrxMDNhm3fyYz4092LXmTLDBK5g&oe=65E6F1F8&_nc_sid=8b3546,3ala2o,1128444.0,386.0,19,5,24,0.6298052894073609
2179812,ireneisgood,True,모두 설연휴 행복하게 보내셨나요? 🫶🏻,2024-02-13 12:55:19,https://instagram.fpll3-2.fna.fbcdn.net/v/t51.2885-15/427210192_300184379737909_1543800298612710452_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.fpll3-2.fna.fbcdn.net&_nc_cat=101&_nc_ohc=lj13ywMFBBEAX8hX5Hx&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAK4codl89pMJy18rF9zYo6D3ux4HZ5HNpbtcKF32N0HQ&oe=65E88EA4&_nc_sid=8b3546,ireneisgood,2891255.0,548.0,12,1,21,2.1187339062102786
5557535,sofieemilie,True,Så røg der lige nogle cm af Esthers hår 😳,2023-03-20 18:46:02,https://instagram.fkiv3-1.fna.fbcdn.net/v/t39.30808-6/336181588_945193066637358_5856409052402735450_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8JNxFKpO7dEAX-4TYWl&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfAvhYBEmNTrmur_yvrM3EoFPEp3oXEwkSR95RREHNQZsA&oe=65E86D80&_nc_sid=8b3546,sofieemilie,144.0,401.0,18,0,41,0.0
277099319,glencyfeliz,True,"Hey! HEY! ¡HEYYYYY! Which one is your favorite? 💬👇🏼
———————.
Hey! HEY! ¡HEYYYYY! ¿Cuál es tu favorito? 💬👇🏼",2022-05-18 16:34:15,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/280864909_391672379511284_4688359569819664440_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=108&_nc_ohc=pn6eBCiYj_AAX_BefiQ&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDqIAi6Q-IpoHpB3x4EjPYR7rj5XXWfLBDtB9CVPbKacA&oe=65E5B1D8&_nc_sid=8b3546,glencyfeliz,480985.0,1735.0,16,2,106,24.526336580142832
220326948,sarahjanewai,True,"💄💗❤️💄 Reds and Pinks! New lipsticks from @charlottetilbury 🤩 These are the pinks! Reds I’ll put up next! Which is your favourite?  1: Icon Baby and Icon Baby Lip Cheat 
2: Red Carpet Pink and Icon Baby Lip Cheat
3: 90’s Pink and 90’s Pink Lip Cheat 
4: Candy Chic and The Queen Lip Cheat
5: Rose to Fame and 90’s Pink Lip Cheat #makeupbysjwai",2024-02-22 16:44:03,https://instagram.fkiv3-1.fna.fbcdn.net/v/t51.2885-15/420592311_907584034241299_6429270844441334533_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=7bjuT16rtsEAX_FDhHz&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBIyfOZWbOfxri2-MCHVNCI7mBrROy3Yh0Hv1UuZAgSkQ&oe=65E4C4BB&_nc_sid=8b3546,sarahjanewai,13524.0,2692.0,16,3,342,6.817509612540669
18236713,johannaeolsson,True,Dubai sunsets 🧡,2024-02-11 18:27:27,https://scontent-mia3-2.cdninstagram.com/v/t51.2885-15/426174893_1033922131046558_3601762516814704168_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-mia3-2.cdninstagram.com&_nc_cat=102&_nc_ohc=vqizhsFmH1EAX_CmBXz&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDyY6e4X6PwGAupl3l4_lV2kbWqgBIydv9mdVkuCBh6ew&oe=65E56B7D&_nc_sid=8b3546,johannaeolsson,521749.0,1394.0,18,6,15,2.84293788775829
219168558,myoliemyolie,True,"Streets of Milano 💃🏼❤️🇮🇹
#streetsnap 
#milan
#milanfashionweek2024",2024-02-23 10:35:29,https://instagram.fruh6-2.fna.fbcdn.net/v/t39.30808-6/428676924_18423442960032559_3261091603711840591_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.fruh6-2.fna.fbcdn.net&_nc_cat=107&_nc_ohc=fi_DStIE1bwAX8n3sdL&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfCqbqz7w6N-z5IcPqO_GjxaBZxpG69F7FzJSu375O6PCg&oe=65E97A5E&_nc_sid=8b3546,myoliemyolie,1007926.0,1296.0,10,4,66,1.5402916483948226
350582883,exoticsbrazil,True,"Alguém vai ter que se explicar, quem ai sabe da fofoca?👀
➖➖➖
Ferrari California
📍Maceió, AL
➖➖➖
📷 @kagaro.nomuro
🔩Motor: 4.3 V8
🐎Potência: 460cv
📊Torque: 49.5Kgfm
⌚️0-100km/h: 4.0s
🏁Vel. Máxima: 310km/h
📐Peso: 1862kg
📈Tração: Traseira
📅Fabricação: 2008 - 2012
📐/🐎Peso/Potência: 4kg/cv
➖➖➖
#ExoticsBrazil #FerrariCalifornia #FerrariBrasil #FerrariBr #EbFerrari #EbCalifornia #EbMaceio",2024-03-01 19:29:44,https://instagram.flba2-1.fna.fbcdn.net/v/t39.30808-6/428688440_18425391421054884_1852815957894952318_n.jpg?stp=dst-jpg_e35_s1080x1080_sh0.08&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=_-UlXigEwpMAX-azUtd&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfDFSIPvmwm-e6meeZUSuKnjJsp_lzb32movxKwP8wY38Q&oe=65E8FFF1&_nc_sid=8b3546,exoticsbrazil,425289.0,992.0,19,4,383,13.242759629334405
1535360383,artofvisuals,True,"A crazy perspective. 
Image by @thesamgraves 
📍San Francisco, California 
#artofvisuals #bevisuallyinspired #landscapephotography #goldengatebridge",2024-02-05 16:36:45,https://scontent-lhr6-2.cdninstagram.com/v/t39.30808-6/426207310_18420315445000384_4779810935524008703_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=scontent-lhr6-2.cdninstagram.com&_nc_cat=104&_nc_ohc=pkdlDWUT6iEAX9Tv_hI&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfAaDL-kvvvBUqQXq-fcY0fT29VAP0pbrk8KMpMUXj2_ZQ&oe=65EA6A7E&_nc_sid=8b3546,artofvisuals,1941840.0,959.0,16,0,147,0.7053619247723808
751570477,achievetheimpossible,True,"You cannot outsource your training or trial.
Great message @mattpurcellofficial 

#quote #quotes #motivation #motivationalquotes #motivationalspeaker #god #scriptureoftheday #goals #dreams #quoteoftheday #quotesaboutlife #quotesandsayings",2024-02-18 06:43:13,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/428082916_276108282170752_1345436644909485759_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=uYMMdzbOL-oAX-jCtRt&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBK20KR_u6NU60Sgx36-ACjsS3fgo4zQSN7tuLVr_LpLA&oe=65EB0B3C&_nc_sid=8b3546,achievetheimpossible,905962.0,13.0,6,6,238,0.19393749406708008
28855145,gianmarcovalenza,True,So che ve lo stavate chiedendo: guardavo Inter-Atletico Madrid.,2024-02-21 12:21:28,https://scontent-mia3-2.cdninstagram.com/v/t39.30808-6/428608632_18415410334055146_8982079357727833561_n.jpg?stp=dst-jpg_e35_s1080x1080_sh0.08&_nc_ht=scontent-mia3-2.cdninstagram.com&_nc_cat=110&_nc_ohc=ivALbRgrLaUAX8m7XV_&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfCCY7AmMAlBnoiQ9XFX1ySSiqFMvnY5MOl2HhWxpyvD4g&oe=65E90A31&_nc_sid=8b3546,gianmarcovalenza,396597.0,1023.0,12,2,63,0.4107444080514981
1187715018,parisbyvegan,True,"Avo toast attack!🥑🍞Just heaven!!🤟Sourdough bread, miso cashew sauce, avocado, red onion pickles from @earthyandy game changer recipe for her #plantoverprocessed challenge, #homegrowm red radishes, horseradish mayo, braised smoked tofu and a sprinkle of sesame seeds 👅
What do you like the most with your avo toast?? Comment down below hehe!!👇
Hope you had the best weekend and are ready to have a great week! Bisous 😘 .
.

#food #foodporn #yum #love #foodpic #foodpics #yummy #instagood #healthyfood #eathealthy #healthy #healthylifestyle #vegan #whatveganseat #veganfit #vegansofig #govegan #plantbased #veganfood #veganuary #vegetalien",2020-01-20 19:17:51,https://scontent-lhr8-2.cdninstagram.com/v/t51.2885-15/83218112_839669776508742_1779377613921929226_n.jpg?stp=dst-jpg_e35&_nc_ht=scontent-lhr8-2.cdninstagram.com&_nc_cat=106&_nc_ohc=ZpPUIJWfr74AX9N-vk-&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCGAyeoVpOMdM59v3NiA_E4QSCiWW3HlND1arNcLAM8ZA&oe=65E751C9&_nc_sid=8b3546,parisbyvegan,112187.0,88.0,19,0,637,3.8212983679035895
1389225126,natgeoyourshot,True,"Photo by @neelimaazad | This is one of Dubai’s most scenic areas, called Hatta, where there are many watchtowers overlooking the mountains. I was fascinated by the palm trees, and I loved how the watchtower, nestled between the mountains, looked on a rainy day. #YourShotPhotographer",2024-02-16 14:00:11,https://instagram.fkiv2-1.fna.fbcdn.net/v/t51.2885-15/428026970_928426738882817_533466931643240109_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.fkiv2-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=NV5RUZVmWfcAX8hgotn&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDQInWwHMua1Vwm2TFtaPKLFkeGzpVmunFW2hPIlsvulA&oe=65EB1792&_nc_sid=8b3546,natgeoyourshot,6651434.0,88.0,14,4,283,0.5337044613236785
17501629,jaydepierce,True,"With Mother’s Day approaching, I decided to treat my mum (& myself) to some of @jomalonelondon’s iconic scents! If you’re looking to treat a loved one to a special experience, book a complimentary hand & arm massage or personalise the perfect gift 🫶🏽AD #JoMaloneLondon",2024-03-01 12:21:11,https://instagram.fkiv3-1.fna.fbcdn.net/v/t51.2885-15/430835845_427117343040105_5148602029784174908_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=q9bY5FgwkYAAX9SZ6MN&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCjSsYkhyAuDS0U4llsQR-Sfr9WC6Jo3zYGuEOu7f4djQ&oe=65E5B651&_nc_sid=8b3546,jaydepierce,879091.0,505.0,12,4,268,0.7952532786708087
9438838,aureta,True,the rockies,2024-02-16 18:12:07,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/427876508_1106061000523013_4835006883909763174_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-tU5vsB4Nt4AX_a0Q-g&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBqsimGEP3LC4fw9xx7bzOaU1tCGwmsxmSosncn90U_MA&oe=65EA73A2&_nc_sid=8b3546,aureta,781672.0,516.0,18,4,11,17.20312356077741
29437099,faafirds,True,"Obsessed with the flawless finish of @skintific.my cushion foundation! It’s my secret weapon for a radiant, airbrushed look🌟

#Skintific #SkintificMY",2024-02-16 04:37:54,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/427539483_708525634768951_1905593179049635714_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Wj-L2dzNYPoAX_bQXDD&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAJYL4aCsjGnu-MurW9PxpL2X3Z4Yntqt26XQzQqinYyw&oe=65E5BB92&_nc_sid=8b3546,faafirds,159259.0,371.0,4,4,149,1.7612819369705952
267929730,pinkines,True,"A collection of some of my favorite moments from
@villaboheme_positano 

Positano, Amalfi Coast, Villa Boheme Positano",2024-02-19 19:13:23,https://instagram.fjnb9-1.fna.fbcdn.net/v/t51.2885-15/428508443_1592792408163797_6335736341208711711_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fjnb9-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=vkZ5PPL9UywAX96xYsp&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCeQ0Enp1PM1Lo4GqKUnTsjfJga6LEd00pJXnf9-EFZSQ&oe=65E72F8A&_nc_sid=8b3546,pinkines,616373.0,184.0,19,0,118,2.3938426894104707
21515974,kat_in_nyc,True,@shopredone 🤍,2024-01-25 22:45:18,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/421927342_1142832380048041_8090442631312230463_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ZSn0IjyHIyAAX-J8EqW&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDfkkk4sXyxZuyadl4YRCLhk0omm7IjggA_apkt7GfyPA&oe=65E82B1D&_nc_sid=8b3546,kat_in_nyc,1406310.0,400.0,22,3,13,0.9309469462636262
